,timestamp,temperature_c,feels_like_c,pressure_hpa,humidity_percent,wind_speed_m_s,wind_direction_deg,cloudiness_percent,weather_description,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
0,1704042000,20.96,21.2,1017,80,2.58,153,5,clear sky,2483.37,0.0,69.92,70.81,63.9,309.64,360.9,27.61,5
1,1704045600,20.96,21.25,1017,82,2.2,157,1,clear sky,3257.75,0.0,93.22,44.35,77.25,359.17,417.28,37.49,5
2,1704049200,19.96,20.2,1016,84,2.01,151,15,few clouds,3364.56,0.0,98.71,29.33,77.25,360.78,416.96,35.97,5
3,1704052800,19.96,20.18,1016,83,1.85,137,33,scattered clouds,3097.53,0.01,94.59,22.35,75.34,339.49,390.03,31.41,5
4,1704056400,19.96,20.13,1016,81,1.8,128,52,broken clouds,2830.51,0.02,87.05,18.95,78.2,324.52,370.31,29.64,5
5,1704060000,18.96,19.0,1016,80,1.69,119,64,broken clouds,2616.88,0.04,78.14,16.99,82.02,319.23,362.56,28.63,5
6,1704063600,18.96,18.97,1016,79,1.56,106,71,broken clouds,2429.96,0.09,70.6,14.66,80.11,310.81,352.15,26.09,5
7,1704067200,18.96,18.92,1017,77,1.76,103,75,broken clouds,2323.15,0.32,66.49,10.37,73.43,301.03,340.44,23.05,5
8,1704070800,19.96,19.94,1018,74,2.02,109,100,overcast clouds,2349.85,2.18,67.17,3.49,68.66,297.58,336.97,22.29,5
9,1704074400,20.96,20.94,1019,70,2.23,114,100,overcast clouds,2910.61,15.42,72.66,0.12,77.25,324.55,372.4,30.65,5
10,1704078000,23.96,24.16,1019,67,2.02,112,100,overcast clouds,3578.19,38.0,79.51,0.86,91.55,357.21,415.47,39.01,5
11,1704081600,25.96,25.96,1018,63,1.98,112,100,overcast clouds,3952.03,54.99,83.63,5.5,102.04,365.75,428.47,43.06,5
12,1704085200,25.96,25.96,1017,56,2.4,117,98,overcast clouds,4486.08,59.9,105.56,15.91,116.35,399.59,470.86,51.68,5
13,1704088800,26.96,27.63,1015,54,2.19,129,96,overcast clouds,4913.33,41.13,149.43,46.49,133.51,454.8,534.56,57.25,5
14,1704092400,26.96,27.56,1014,53,2.48,152,86,overcast clouds,3898.62,20.56,149.43,108.72,160.22,422.27,490.2,44.58,5
15,1704096000,26.96,27.69,1014,55,3.42,163,93,overcast clouds,2830.51,11.62,116.53,151.63,139.24,369.12,431.53,29.89,5
16,1704099600,26.96,27.82,1014,57,3.68,153,93,overcast clouds,1869.2,6.26,73.34,158.79,91.55,281.68,337.95,19.25,5
17,1704103200,25.96,25.96,1014,58,4.26,137,90,overcast clouds,1174.93,3.13,41.81,151.63,50.54,206.21,252.58,12.67,5
18,1704106800,24.96,25.1,1015,61,5.12,130,80,broken clouds,1001.36,1.66,34.27,148.77,35.29,189.51,227.4,10.01,5
19,1704110400,22.96,23.09,1016,68,4.49,134,67,broken clouds,1041.41,0.55,36.67,147.34,36.24,201.19,233.48,8.36,5
20,1704114000,22.96,23.45,1017,82,3.67,137,12,few clouds,1134.87,0.02,42.5,128.75,48.16,217.07,247.99,7.41,5
21,1704117600,21.96,22.43,1017,85,2.98,132,16,few clouds,1201.63,0.0,45.24,113.01,54.84,222.4,254.71,7.85,5
22,1704121200,21.96,22.48,1017,87,2.54,131,27,scattered clouds,1161.58,0.0,38.04,118.73,51.5,214.71,248.3,8.49,5
23,1704124800,21.96,22.48,1017,87,2.54,129,40,scattered clouds,1335.14,0.0,40.44,117.3,52.45,214.52,250.71,13.05,5
24,1704128400,21.96,22.46,1017,86,2.66,129,52,broken clouds,1842.5,0.0,57.58,95.84,64.85,240.37,282.42,23.31,5
25,1704132000,21.96,22.48,1016,87,2.65,131,60,broken clouds,2296.45,0.0,74.03,74.39,79.15,265.66,310.85,30.91,5
26,1704135600,21.96,22.51,1016,88,2.64,124,100,overcast clouds,2296.45,0.0,76.09,60.8,81.06,265.39,307.73,27.87,5
27,1704139200,20.96,21.44,1015,89,2.73,114,100,overcast clouds,2136.23,0.0,70.6,50.07,75.34,255.28,294.77,23.56,5
28,1704142800,20.96,21.44,1015,89,2.87,114,100,overcast clouds,2056.12,0.0,65.8,41.48,73.43,251.05,289.55,22.8,5
29,1704146400,20.96,21.44,1015,89,2.98,115,100,overcast clouds,2002.72,0.0,62.38,34.33,72.48,247.18,285.61,23.56,5
30,1704150000,20.96,21.44,1015,89,2.92,118,100,overcast clouds,1815.8,0.0,55.52,30.4,65.8,231.33,266.91,20.01,5
31,1704153600,20.96,21.44,1016,89,2.56,122,99,overcast clouds,1548.77,0.0,47.98,28.25,60.08,202.84,232.81,14.95,5
32,1704157200,20.96,21.33,1016,85,2.88,136,81,broken clouds,1375.2,0.04,45.93,22.17,59.13,178.86,204.43,13.17,5
33,1704160800,21.96,22.2,1017,76,3.31,150,76,broken clouds,1735.69,1.73,61.01,7.24,67.71,196.08,227.0,19.76,5
34,1704164400,22.96,23.09,1017,68,3.65,160,67,broken clouds,2429.96,17.43,74.03,1.81,83.92,234.7,276.31,29.89,5
35,1704168000,24.96,25.18,1017,64,3.93,161,69,broken clouds,3150.94,39.34,82.25,7.6,103.95,279.93,331.29,38.5,5
36,1704171600,24.96,25.1,1015,61,4.33,154,72,broken clouds,3631.59,47.39,95.96,17.7,122.07,314.65,373.48,45.09,5
37,1704175200,26.96,27.89,1014,58,4.18,156,75,broken clouds,3578.19,34.87,116.53,42.56,141.14,334.22,395.42,45.6,5
38,1704178800,25.96,25.96,1013,54,4.37,165,90,overcast clouds,2670.29,16.76,104.19,91.55,133.51,298.66,353.02,32.42,5
39,1704182400,26.96,27.76,1012,56,4.9,160,94,overcast clouds,1668.93,7.26,64.43,134.47,88.69,242.01,287.23,17.99,5
40,1704186000,26.96,28.1,1012,61,5.19,149,96,overcast clouds,1148.22,3.19,37.7,158.79,54.36,209.46,246.12,10.89,5
41,1704189600,25.96,25.96,1013,71,5.41,141,63,broken clouds,974.66,1.58,26.73,174.52,38.62,212.02,242.56,6.84,5
42,1704193200,24.96,25.52,1014,77,4.6,140,51,broken clouds,974.66,0.92,27.08,177.38,40.53,224.41,251.38,5.0,5
43,1704196800,24.96,25.57,1015,79,4.45,134,46,scattered clouds,1001.36,0.37,34.27,158.79,46.25,227.5,252.59,3.61,5
44,1704200400,23.96,24.58,1016,83,4.31,130,4,clear sky,1028.06,0.02,38.04,141.62,48.16,223.06,247.69,3.55,5
45,1704204000,22.96,23.56,1016,86,3.94,127,9,clear sky,1014.71,0.0,32.22,141.62,42.92,210.54,236.11,4.94,5
46,1704207600,21.96,22.51,1017,88,3.57,127,15,few clouds,961.3,0.0,26.73,138.76,36.24,187.28,213.83,6.84,5
47,1704211200,21.96,22.51,1017,88,3.34,125,23,few clouds,1121.52,0.0,31.53,120.16,37.67,179.96,209.7,11.15,5
48,1704214800,21.96,22.51,1017,88,3.28,125,34,scattered clouds,1615.52,0.0,48.67,91.55,49.59,203.81,241.32,19.76,5
49,1704218400,21.96,22.56,1017,90,2.87,131,16,few clouds,2109.53,0.0,68.55,68.66,65.8,232.6,274.62,27.36,5
50,1704222000,20.96,21.49,1017,91,2.38,116,50,scattered clouds,2136.23,0.0,74.03,59.37,73.43,235.12,273.83,25.08,5
51,1704225600,20.96,21.51,1017,92,2.79,60,57,broken clouds,1815.8,0.0,63.75,57.94,70.57,215.83,248.48,19.25,5
52,1704229200,20.96,21.41,1017,88,4.18,36,71,broken clouds,1508.71,0.0,50.72,56.51,63.9,197.75,225.98,15.58,5
53,1704232800,20.96,21.23,1017,81,5.78,31,78,broken clouds,1255.04,0.0,40.44,52.21,55.79,187.14,211.85,12.67,5
