,Datetime,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
0,1701388800,2830.51,0.71,91.85,7.33,98.23,302.49,352.06,25.84,5
1,1701392400,3204.35,5.25,101.45,0.89,103.95,348.8,395.55,27.61,5
2,1701396000,3845.21,21.46,108.3,0.07,116.35,411.29,462.7,34.96,5
3,1701399600,4272.46,42.47,113.79,1.99,131.61,449.61,504.76,33.44,5
4,1701403200,3471.37,38.89,119.27,12.34,164.03,419.67,462.73,13.05,5
5,1701406800,3204.35,38.44,130.24,29.68,188.83,420.49,461.21,7.6,5
6,1701410400,2937.32,31.74,138.46,55.79,213.62,414.18,452.09,4.81,5
7,1701414000,1762.39,13.08,86.37,103.0,146.87,256.24,281.09,2.63,5
8,1701417600,1214.98,5.09,47.3,143.05,83.92,183.77,204.68,2.63,5
9,1701421200,961.3,2.21,26.05,164.51,50.07,148.83,168.38,2.28,5
10,1701424800,781.06,1.24,16.96,157.36,31.95,110.67,127.69,1.93,5
11,1701428400,734.33,0.95,17.48,140.19,27.18,86.6,100.85,2.22,5
12,1701432000,734.33,0.36,20.56,128.75,26.23,76.84,88.69,2.47,5
13,1701435600,847.82,0.01,27.42,111.58,27.66,76.38,89.74,5.13,5
14,1701439200,1081.47,0.0,35.64,94.41,31.47,88.26,107.68,9.75,5
15,1701442800,1295.09,0.0,41.13,85.12,36.72,104.41,131.08,14.19,5
16,1701446400,1708.98,0.0,53.47,74.39,47.68,136.48,172.88,20.77,5
17,1701450000,2456.67,0.0,78.14,53.64,66.76,199.09,252.13,30.4,5
18,1701453600,3284.45,0.02,106.93,29.33,83.92,272.49,342.64,35.46,5
19,1701457200,3845.21,0.39,127.49,11.98,93.46,326.53,404.98,33.94,5
20,1701460800,4058.84,0.86,130.24,4.34,97.27,353.94,430.5,31.66,5
21,1701464400,3791.81,0.66,117.9,4.69,96.32,350.83,416.2,27.61,5
22,1701468000,3364.56,0.25,100.08,8.58,97.27,334.44,386.32,24.57,5
23,1701471600,2990.72,0.05,87.05,14.84,98.23,321.77,361.09,22.55,5
24,1701475200,2777.1,0.02,80.2,18.6,96.32,314.3,344.05,20.52,5
25,1701478800,2616.88,0.05,79.51,18.6,88.69,304.35,326.87,17.99,5
26,1701482400,2830.51,1.37,91.85,8.23,86.78,311.78,336.15,21.28,5
27,1701486000,3177.64,11.06,104.19,5.59,89.65,327.16,357.14,23.56,5
28,1701489600,3124.24,18.55,102.82,24.68,91.55,318.8,349.71,19.51,5
29,1701493200,3044.13,17.66,105.56,62.23,93.46,319.65,352.85,18.75,5
30,1701496800,2990.72,12.29,105.56,131.61,96.32,344.02,379.07,18.24,5
31,1701500400,2136.23,7.1,84.31,203.13,116.35,308.79,334.39,7.98,5
32,1701504000,2162.93,5.2,85.68,268.94,125.89,364.26,392.09,5.89,5
33,1701507600,2029.42,3.52,78.83,311.85,122.07,384.89,417.17,3.64,5
34,1701511200,1548.77,1.61,50.72,329.02,92.51,314.83,351.86,2.41,5
35,1701514800,1121.52,0.61,28.79,283.24,55.79,217.23,254.41,2.56,5
36,1701518400,934.6,0.19,26.39,200.27,32.9,156.99,188.21,2.69,5
37,1701522000,974.66,0.0,29.47,150.2,27.66,138.26,164.14,4.5,5
38,1701525600,1068.12,0.0,31.53,130.18,29.56,138.03,164.31,7.09,5
39,1701529200,1134.87,0.0,32.22,114.44,32.42,128.09,157.06,9.88,5
40,1701532800,1522.06,0.0,45.24,85.83,41.48,134.72,170.82,17.23,5
41,1701536400,2269.74,0.0,69.92,50.07,57.22,172.76,220.89,28.63,5
42,1701540000,2937.32,0.03,93.22,25.39,71.53,210.88,265.91,36.98,5
43,1701543600,3177.64,0.12,106.93,14.13,82.02,228.83,282.88,38.0,5
44,1701547200,3204.35,0.31,109.67,8.76,84.88,234.43,286.11,35.97,5
45,1701550800,3177.64,0.89,106.93,4.38,82.97,243.98,295.18,33.44,5
46,1701554400,3097.53,2.24,100.08,1.59,81.06,250.61,300.39,31.41,5
47,1701558000,2964.02,3.35,91.85,0.84,75.34,254.3,300.82,27.61,5
48,1701561600,2750.4,3.02,83.63,1.26,64.85,257.39,297.87,21.28,5
49,1701565200,2536.77,2.74,76.77,1.83,55.31,247.32,282.69,15.96,5
50,1701568800,2590.18,8.83,74.71,0.45,58.65,238.9,276.19,20.52,5
51,1701572400,2857.21,24.14,74.03,2.57,67.71,232.97,275.07,28.12,5
52,1701576000,2777.1,31.29,72.66,11.62,67.71,202.82,244.35,30.65,5
53,1701579600,2510.07,26.6,74.03,29.33,63.9,173.39,211.62,30.65,5
54,1701583200,2136.23,17.21,73.34,61.51,65.8,153.99,186.91,27.11,5
55,1701586800,1642.23,8.49,62.38,117.3,72.48,151.93,176.51,19.25,5
56,1701590400,1922.61,5.7,69.23,188.83,83.92,227.05,259.96,18.24,5
57,1701594000,1922.61,3.52,64.43,246.05,84.88,275.22,319.81,14.57,5
58,1701597600,1375.2,1.84,43.53,237.46,62.94,206.88,252.49,10.13,5
59,1701601200,947.95,1.02,32.56,177.38,39.1,122.38,156.66,8.99,5
60,1701604800,834.47,0.3,31.53,130.18,28.13,99.38,125.03,7.85,5
61,1701608400,894.55,0.01,32.22,108.72,26.94,104.13,127.01,8.36,5
62,1701612000,961.3,0.0,31.19,98.71,28.61,107.44,129.88,9.63,5
63,1701615600,988.01,0.0,28.79,97.27,30.04,108.52,130.51,10.26,5
64,1701619200,1134.87,0.0,33.24,86.55,36.72,120.07,142.3,12.16,5
65,1701622800,1441.96,0.0,42.5,68.66,45.78,141.14,166.44,16.72,5
66,1701626400,1655.58,0.0,47.98,53.64,51.02,154.22,181.75,19.0,5
67,1701630000,1628.88,0.0,49.35,43.63,50.07,149.92,175.78,16.72,5
68,1701633600,1588.82,0.0,49.35,33.97,47.21,144.91,169.82,14.69,5
69,1701637200,1588.82,0.01,49.35,26.11,46.25,144.64,169.77,13.93,5
70,1701640800,1575.47,0.03,47.98,20.38,44.82,145.79,171.62,13.68,5
71,1701644400,1628.88,0.13,49.35,14.31,47.21,151.97,178.95,13.93,5
72,1701648000,1735.69,0.82,54.15,6.53,51.02,162.76,190.67,14.57,5
73,1701651600,1869.2,5.42,56.89,0.82,55.79,172.04,200.42,16.09,5
74,1701655200,2349.85,23.02,54.84,0.02,67.71,192.54,228.61,24.32,5
75,1701658800,2964.02,50.51,52.09,0.57,84.88,213.23,259.59,34.45,5
76,1701662400,3311.16,68.84,56.21,1.9,100.14,218.22,270.28,42.56,5
77,1701666000,3524.78,72.42,68.55,3.76,119.21,224.25,282.02,50.66,5
78,1701669600,3471.37,59.9,87.05,13.05,135.42,224.41,285.5,52.18,5
79,1701673200,2456.67,21.01,100.08,12.7,115.39,170.54,222.4,35.97,5
80,1701676800,1335.14,2.54,68.55,21.46,68.66,94.72,127.47,18.49,5
81,1701680400,974.66,0.17,45.93,41.48,47.21,72.91,97.47,12.41,4
82,1701684000,881.2,0.03,35.3,61.51,34.81,76.56,100.45,9.63,5
83,1701687600,894.55,0.02,32.56,73.67,28.61,90.98,116.03,8.74,5
84,1701691200,854.49,0.01,31.87,75.82,25.27,89.15,112.04,7.79,5
85,1701694800,867.84,0.0,33.24,75.82,26.46,85.95,105.95,7.85,5
86,1701698400,974.66,0.0,34.62,82.25,32.9,101.3,123.61,8.87,5
87,1701702000,1148.22,0.0,42.16,76.53,49.11,133.75,159.9,8.04,5
88,1701705600,1281.74,0.0,46.61,65.09,61.04,147.9,174.25,8.74,5
89,1701709200,1335.14,0.0,45.93,57.94,61.99,146.88,171.95,11.15,5
90,1701712800,1295.09,0.0,43.18,53.64,56.74,134.2,156.63,12.16,5
91,1701716400,1094.82,0.0,37.7,51.5,49.59,111.84,129.08,10.26,5
92,1701720000,974.66,0.0,34.27,47.21,46.73,97.9,111.59,9.37,5
93,1701723600,934.6,0.0,32.56,40.77,47.21,94.25,106.75,9.75,5
94,1701727200,921.25,0.0,31.87,33.97,46.25,96.24,108.96,9.88,5
95,1701730800,934.6,0.01,31.87,26.82,45.3,99.06,112.48,10.26,5
96,1701734400,988.01,0.08,34.96,17.7,46.25,97.85,111.97,11.15,5
97,1701738000,1094.82,0.99,41.47,6.71,49.59,96.11,112.09,13.3,5
98,1701741600,1508.71,10.95,50.04,0.28,62.94,110.37,133.35,21.53,5
99,1701745200,2109.53,31.74,56.89,2.95,83.92,138.47,170.81,32.93,5
100,1701748800,2510.07,47.39,62.38,10.73,103.0,160.09,198.52,40.02,5
101,1701752400,2670.29,43.36,80.2,25.75,118.26,181.99,223.72,41.54,5
102,1701756000,2670.29,28.16,102.82,61.51,137.33,213.2,256.33,39.01,5
103,1701759600,2323.15,6.65,116.53,63.66,135.42,211.02,254.18,31.16,5
104,1701763200,1842.5,2.01,85.68,65.09,90.6,173.93,219.96,23.31,5
